id,playtime_forever
0,0.286666667
1,0
2,0.005
3,0.203333333
4,2.218333333
5,0.023333333
6,0.231666667
7,0.026666667
8,0.07
9,6.013333333
10,0.258333333
11,0.183333333
12,0.598333333
13,2.858333333
14,4.011666667
15,0.441666667
16,0.085
17,1.415
18,0.555
19,0.026666667
20,0.853333333
21,1.616666667
22,0.253333333
23,0.383333333
24,0.496666667
25,0.411666667
26,0.17
27,1.913333333
28,2.538333333
29,0.741666667
30,5.075
31,37.96833333
32,0.431666667
33,0.575
34,4.121666666
35,0.466666667
36,2.496666667
37,22.90166667
38,0.328333333
39,0.385
40,0.356666667
41,1.498333333
42,5.148333334
43,0.008333333
44,0.413333333
45,1.348333333
46,0.658333333
47,0.4
48,0.128333333
49,15.22166667
50,0.445
51,1.273333333
52,3.001666666
53,0.048333333
54,5.276666666
55,0.03
56,5.081666666
57,0.068333333
58,0.81
59,0.323333333
60,0.096666667
61,0.003333333
62,0.015
63,15.58333334
64,0
65,0.466666667
66,0.438333334
67,0.015
68,0.798333333
69,1.315
70,1.02
71,31.12333333
72,1.48
73,21.97333333
74,0.796666667
75,22.92
76,34.74333333
77,1.986666667
78,0.633333333
79,3.088333333
80,0.248333333
81,1.476666667
82,0.023333333
83,4.873333333
84,1.828333333
85,5.998333333
86,2.233333333
87,3.693333333
88,1.308333334
89,4.148333334
